id,predicted_probability
39466,0.03228411390707514
39467,0.026952436637093413
39468,0.0515534560935427
39469,0.0631753654287675
39470,0.10197008037769706
39471,0.07665023727381777
39472,0.027468376948726156
39473,0.0211255518485813
39474,0.021970873966432557
39475,0.0515534560935427
39476,0.07925926524328165
39477,0.3036944064454968
39478,0.0515534560935427
39479,0.01592396084396686
39480,0.0515534560935427
39481,0.17070679326863647
39482,0.06418994146099029
39483,0.0515534560935427
39484,0.0515534560935427
39485,0.0515534560935427
39486,0.04724814356441157
39487,0.278420891235927
39488,0.08025998706520665
39489,0.014885903395094116
39490,0.08770300796423566
39491,0.1994565823076139
39492,0.014142053062082152
39493,0.05062748852121025
39494,0.08558426057737444
39495,0.025011445638428303
39496,0.0515534560935427
39497,0.024880475192522074
39498,0.02578821302822541
39499,0.0515534560935427
39500,0.0515534560935427
39501,0.29463653664125694
39502,0.0515534560935427
39503,0.0703570440100593
39504,0.045423669726592085
39505,0.008491479520327312
39506,0.05161866969297761
39507,0.03089165954509561
39508,0.1472526422528481
39509,0.0515534560935427
39510,0.0515534560935427
39511,0.13753404205143285
39512,0.09986965987341043
39513,0.0515534560935427
39514,0.0515534560935427
39515,0.08433529674094607
39516,0.01658842593421837
39517,0.03053019620759122
39518,0.0837329066694979
39519,0.07496974683742408
39520,0.0515534560935427
39521,0.017506141876113167
39522,0.05157676597072209
39523,0.15227152005016875
39524,0.030080798219326233
39525,0.09303579312764078
39526,0.01919536344758679
39527,0.0515534560935427
39528,0.0515534560935427
39529,0.020276956491810407
39530,0.16124185974380392
39531,0.0515534560935427
39532,0.03971607340936631
39533,0.0515534560935427
39534,0.0515534560935427
39535,0.09562328788594913
39536,0.0515534560935427
39537,0.0515534560935427
39538,0.08123041135440089
39539,0.011077862139350605
39540,0.06107177270624782
39541,0.023781296332329737
39542,0.027381219763666708
39543,0.055852839634771695
39544,0.016257294280628373
39545,0.08890111242955648
39546,0.05924310408359398
39547,0.072900016625944
39548,0.03098349075544431
39549,0.08509046717182617
39550,0.0515534560935427
39551,0.06657272894580456
39552,0.012396127945098858
39553,0.15788519917226745
39554,0.035219449695148
39555,0.03168414205352755
39556,0.010990251825099778
39557,0.013830263478433146
39558,0.0515534560935427
39559,0.042222456932328234
39560,0.06809308648388969
39561,0.07216200554255317
39562,0.012858022470401902
39563,0.04798235180998282
39564,0.0515534560935427
39565,0.03484752606251667
39566,0.0150977912702807
39567,0.0515534560935427
39568,0.03811968946764168
39569,0.1213693677449781
39570,0.0515534560935427
39571,0.0515534560935427
39572,0.01869632304199174
39573,0.0515534560935427
39574,0.1594724572082939
39575,0.04899449894919916
39576,0.0515534560935427
39577,0.0515534560935427
39578,0.01808066211456127
39579,0.04239750146096729
39580,0.01342970577241473
39581,0.0515534560935427
39582,0.041905790356837655
39583,0.030813215026545705
39584,0.0515534560935427
39585,0.0515534560935427
39586,0.0515534560935427
39587,0.0515534560935427
39588,0.0515534560935427
39589,0.0515534560935427
39590,0.0515534560935427
39591,0.017141658235424875
39592,0.0515534560935427
39593,0.0515534560935427
39594,0.033357254200590054
39595,0.043754182622855284
39596,0.04507296765406026
39597,0.058237523607587605
39598,0.21463694607040165
39599,0.021415659173239756
39600,0.010785106413434671
39601,0.10420999289846843
39602,0.052296683095480044
39603,0.09525309446205923
39604,0.07378461768741662
39605,0.029449184101107702
39606,0.0515534560935427
39607,0.0515534560935427
39608,0.0515534560935427
39609,0.010655047091290866
39610,0.0515534560935427
39611,0.0515534560935427
39612,0.03246345774339495
39613,0.0515534560935427
39614,0.07639425653730693
39615,0.0515534560935427
39616,0.024256591990665745
39617,0.0515534560935427
39618,0.0515534560935427
39619,0.0515534560935427
39620,0.0515534560935427
39621,0.0515534560935427
39622,0.0515534560935427
39623,0.011078661078038197
39624,0.028246558925716463
39625,0.25633316067489426
39626,0.0515534560935427
39627,0.0515534560935427
39628,0.0515534560935427
39629,0.0701653361136962
39630,0.014297366610068649
39631,0.0515534560935427
39632,0.05768098998090207
39633,0.3991002345461291
39634,0.11403941687454822
39635,0.01875507615910312
39636,0.44580220744178156
39637,0.0515534560935427
39638,0.0515534560935427
39639,0.037771376501724324
39640,0.0515534560935427
39641,0.015842848892579708
39642,0.11318144566843436
39643,0.0515534560935427
39644,0.03176522240180513
39645,0.05417167701749107
39646,0.0515534560935427
39647,0.014905758266626736
39648,0.012163629119610764
39649,0.026769814126145403
39650,0.0515534560935427
39651,0.01027744553514037
39652,0.0429404141406907
39653,0.0515534560935427
39654,0.026727655162014186
39655,0.018968959280336418
39656,0.09600160186763769
39657,0.007625905513267111
39658,0.0515534560935427
39659,0.07743166971374542
39660,0.0515534560935427
39661,0.05285645375277987
39662,0.03784051786411573
39663,0.0515534560935427
39664,0.03660941815123598
39665,0.014770946350999226
39666,0.060968881371513906
39667,0.0515534560935427
39668,0.018405848078223788
39669,0.0515534560935427
39670,0.05384333589410775
39671,0.22044530314837738
39672,0.03019742371060445
39673,0.021566393712187867
39674,0.0515534560935427
39675,0.09495783165003813
39676,0.10527541618368329
39677,0.0515534560935427
39678,0.0515534560935427
39679,0.028675510384787384
39680,0.11476426391585098
39681,0.027954698771813932
39682,0.13436864839963786
39683,0.0515534560935427
39684,0.05308735083732552
39685,0.1458928323056337
39686,0.0515534560935427
39687,0.0714855622732405
39688,0.09034880276841857
39689,0.0515534560935427
39690,0.0515534560935427
39691,0.0657472298547843
39692,0.0515534560935427
39693,0.0515534560935427
39694,0.018380013235157013
39695,0.010580136012637428
39696,0.0515534560935427
39697,0.09220711308795802
39698,0.0515534560935427
39699,0.0515534560935427
39700,0.010282596331692062
39701,0.07569310666059657
39702,0.0515534560935427
39703,0.06898946263860899
39704,0.0515534560935427
39705,0.0515534560935427
39706,0.023548878293167593
39707,0.0515534560935427
39708,0.010775356118220489
39709,0.023207777466261553
39710,0.04691808359251747
39711,0.07978920263622333
39712,0.0515534560935427
39713,0.02354571116961048
39714,0.04499362724648061
39715,0.15732028234415474
39716,0.008152462047049547
39717,0.06307784669242264
39718,0.005219217170425708
39719,0.022590178135459098
39720,0.0515534560935427
39721,0.0515534560935427
39722,0.04364721637847477
39723,0.10895998504768842
39724,0.0515534560935427
39725,0.0515534560935427
39726,0.0515534560935427
39727,0.006800446980726969
39728,0.023784177263441404
39729,0.04872472826696963
39730,0.020902789842025836
39731,0.022793485282016336
39732,0.0515534560935427
39733,0.03447192198654949
39734,0.056519739921111756
39735,0.020276031146911934
39736,0.21695928880426585
39737,0.02600537913405606
39738,0.05674187299722454
39739,0.0515534560935427
39740,0.06395360041829873
39741,0.033686781479927784
39742,0.09323539969529065
39743,0.05759018554187641
39744,0.0515534560935427
39745,0.012096552503783643
39746,0.04674385836035455
39747,0.0515534560935427
39748,0.0515534560935427
39749,0.0153341842682318
39750,0.01800588286553574
39751,0.0515534560935427
39752,0.01954276839856962
39753,0.028354624973331778
39754,0.042014418520307115
39755,0.04932423762095711
39756,0.01486769386091149
39757,0.0515534560935427
39758,0.15032511453049618
39759,0.0515534560935427
39760,0.0515534560935427
39761,0.0515534560935427
39762,0.015337215440318899
39763,0.06259101864350979
39764,0.07639116324595938
39765,0.0515534560935427
39766,0.019752936360956007
39767,0.2264043842861523
39768,0.08560734061510834
39769,0.014780563075260768
39770,0.07273524493133689
39771,0.01629558351711202
39772,0.0515534560935427
39773,0.0515534560935427
39774,0.0515534560935427
39775,0.0515534560935427
39776,0.0515534560935427
39777,0.011511680598814404
39778,0.05623434880247738
39779,0.1401245985915533
39780,0.0515534560935427
39781,0.04463999713106068
39782,0.0515534560935427
39783,0.0515534560935427
39784,0.0515534560935427
39785,0.05730029750411686
39786,0.0515534560935427
39787,0.011825609323483482
39788,0.0515534560935427
39789,0.31770222113353885
39790,0.0515534560935427
39791,0.0515534560935427
39792,0.11019063250937415
39793,0.09288460410782351
39794,0.22220421659160486
39795,0.0515534560935427
39796,0.0515534560935427
39797,0.030936449953418675
39798,0.0515534560935427
39799,0.03111742713379578
39800,0.026674219412083616
39801,0.041948724394850374
39802,0.0515534560935427
39803,0.0515534560935427
39804,0.02813377155956866
39805,0.0515534560935427
39806,0.0515534560935427
39807,0.017645276522535915
39808,0.17124552085881461
39809,0.05889259323297913
39810,0.010018812970317212
39811,0.05121606581253801
39812,0.0515534560935427
39813,0.0515534560935427
39814,0.0515534560935427
39815,0.0515534560935427
39816,0.05690408689142622
39817,0.015330630601997323
39818,0.0515534560935427
39819,0.0515534560935427
39820,0.04680029077603676
39821,0.010651643707091608
39822,0.0515534560935427
39823,0.042572666816042
39824,0.025418971426538914
39825,0.0515534560935427
39826,0.0515534560935427
39827,0.019359050777867894
39828,0.08187146308034392
39829,0.0515534560935427
39830,0.06001477544530786
39831,0.0515534560935427
39832,0.02759141787621268
39833,0.025003937434085355
39834,0.026129763039535236
39835,0.09179818268379461
39836,0.030994716567376665
39837,0.010074310726638324
39838,0.11275636208407178
39839,0.05740079995458863
39840,0.047435736532109765
39841,0.013812449316440831
39842,0.008959324919144243
39843,0.08825497353868197
39844,0.0802748618827814
39845,0.1664792618484956
39846,0.032869518393611435
39847,0.018289295245457256
39848,0.020965650454098938
39849,0.06241277486938651
39850,0.0171302848568008
39851,0.11515270256928632
39852,0.053161413665324335
39853,0.04682380010678293
39854,0.0956816930532421
39855,0.11513712238201168
39856,0.0146889871982188
39857,0.0515534560935427
39858,0.0515534560935427
39859,0.07699718089701371
39860,0.014402261687208241
39861,0.0515534560935427
39862,0.012866196296566644
39863,0.16836331997543644
39864,0.0515534560935427
39865,0.1485490483163123
39866,0.18282499709069766
39867,0.0819565807249637
39868,0.21376100550934973
39869,0.033798474789019387
39870,0.0515534560935427
39871,0.0515534560935427
39872,0.03976542696117593
39873,0.0515534560935427
39874,0.09776914460834601
39875,0.07502297463883394
39876,0.0723495539395257
39877,0.036918932714390146
39878,0.015836823033465102
39879,0.10913811081025575
39880,0.03306313322998875
39881,0.0515534560935427
39882,0.10206136667238862
39883,0.0515534560935427
39884,0.05689879256344794
39885,0.0515534560935427
39886,0.17345821561711466
39887,0.05224409873180669
39888,0.039857666802194824
39889,0.04994287435197233
39890,0.020537376143732976
39891,0.07776300512264644
39892,0.15116211921436806
39893,0.04499703846117222
39894,0.0515534560935427
39895,0.034728994000806104
39896,0.0515534560935427
39897,0.11159696164273378
39898,0.10854050387469326
39899,0.0177640710628119
39900,0.0515534560935427
39901,0.0515534560935427
39902,0.050296312097974284
39903,0.01295504614606675
39904,0.03139033232689017
39905,0.011534159881701148
39906,0.0515534560935427
39907,0.0515534560935427
39908,0.11451449145312298
39909,0.024829475630996797
39910,0.3879524456449961
39911,0.0515534560935427
39912,0.02094214339448334
39913,0.0515534560935427
39914,0.10196411178507646
39915,0.040646603352447984
39916,0.056235742331206665
39917,0.01780818084287556
39918,0.0515534560935427
39919,0.03255657385652888
39920,0.017789319287496323
39921,0.21755575413859185
39922,0.0515534560935427
39923,0.20551952489935532
39924,0.008951271718133936
39925,0.03769439650029046
39926,0.021354470193549642
39927,0.04191229501742798
39928,0.12923733053244635
39929,0.2611484110817731
39930,0.011840366101955591
39931,0.038553799793189715
39932,0.027627034218901544
39933,0.0515534560935427
39934,0.0515534560935427
39935,0.023242697666802318
39936,0.1650620560809775
39937,0.12529895979831565
39938,0.09950192897818849
39939,0.06360202506450116
39940,0.0515534560935427
39941,0.050835696314248446
39942,0.09596283359634233
39943,0.06943346964544286
39944,0.0515534560935427
39945,0.0515534560935427
39946,0.0515534560935427
39947,0.0515534560935427
39948,0.013188307050991522
39949,0.3231415259858511
39950,0.07214575871094184
39951,0.01750013759859442
39952,0.08579701187345495
39953,0.052975520750093756
39954,0.0515534560935427
39955,0.35273299412741843
39956,0.03157347799842561
39957,0.0515534560935427
39958,0.20335736035510668
39959,0.0515534560935427
39960,0.07618052796759328
39961,0.03928355422627831
39962,0.011875445662046695
39963,0.0515534560935427
39964,0.06818832068552291
39965,0.04501234900049007
39966,0.11445947643966756
39967,0.023902449379869153
39968,0.0515534560935427
39969,0.0361732374730376
39970,0.19425098985300127
39971,0.054036038554951184
39972,0.0359076727181814
39973,0.0515534560935427
39974,0.007341735114356657
39975,0.017633575655761694
39976,0.09425826380418895
39977,0.07271337462053286
39978,0.0515534560935427
39979,0.03456166682179175
39980,0.0515534560935427
39981,0.03258572312092272
39982,0.021983983793837775
39983,0.0515534560935427
39984,0.0515534560935427
39985,0.061200695218870255
39986,0.0515534560935427
39987,0.05916950289010984
39988,0.041177706149537495
39989,0.0515534560935427
39990,0.02227540809758272
39991,0.0515534560935427
39992,0.0515534560935427
39993,0.0515534560935427
39994,0.0275131168973556
39995,0.0515534560935427
39996,0.0515534560935427
39997,0.013309051666420747
39998,0.06365509793773551
39999,0.0515534560935427
40000,0.17374827128154724
40001,0.017011101620521846
40002,0.339543268583971
40003,0.053092194276095274
40004,0.06244147540219351
40005,0.057762963315092966
40006,0.02955711852309811
40007,0.07332810659513862
40008,0.0515534560935427
40009,0.048784649763427675
40010,0.0515534560935427
40011,0.0515534560935427
40012,0.06268646211841103
40013,0.0515534560935427
40014,0.008080358572960083
40015,0.03474534173237506
40016,0.032872870611799374
40017,0.13266772785910874
40018,0.07454020672966921
40019,0.04582086905694587
40020,0.0515534560935427
40021,0.03769430816548687
40022,0.019298789992568413
40023,0.05938163439070745
40024,0.01809767304953633
40025,0.01947076716297887
40026,0.017919389697756617
40027,0.0515534560935427
40028,0.0515534560935427
40029,0.06707230978857243
40030,0.0515534560935427
40031,0.023315218626965614
40032,0.0515534560935427
40033,0.0515534560935427
40034,0.1931141662984393
40035,0.0515534560935427
40036,0.013162713476451671
40037,0.038227557202894856
40038,0.0515534560935427
40039,0.015528059749313827
40040,0.04730535275983927
40041,0.0515534560935427
40042,0.039748853934377326
